claimDate,text,label,label_id
2017-09-30,On preserving 60-vote threshold to end a Senate filibuster.,4,other
2017-10-01,On whether higher federal deficits are acceptable.,4,other
2017-10-01,"Trump’s tax plan is ""completely focused on the wealthy and the powerful - not the middle class.""",0,false
2017-10-02,Part of this omnibus gun bill that year (was) legalizing machine guns in the state of Missouri.,1,half true
2017-10-02,"90 percent of Americans ""support universal background checks"" for gun purchases.",5,true
2017-10-02,"Says Stacey Evans ""voted for (school) vouchers...in the beginning.""",1,half true
2017-10-02,"I think if you look to Chicago, where you had over 4,000 victims of gun-related crimes last year, they have the strictest gun laws in the country. That certainly hasn’t helped there.",0,false
2017-10-02,"Says the Dickey Amendment ""prevents the Centers for Disease Control and Prevention from even researching the relationship between gun violence and public health. ... The government can’t study gun violence but is spending $400,000 analyzing the effects of Swedish massages on rabbits.""",3,mostly true
2017-10-03,Las Vegas shooting witnesses report multiple gunmen dressed as security guards.,0,false
2017-10-03,"Says ""the Kardashians donate whopping sum to Las Vegas mass shooting victims""",0,false
2017-10-03,"The Las Vegas shooting was the ""273rd mass shooting"" in the United States so far in 2017.",1,half true
2017-10-04,The Republicans are proposing to pay for their giant tax cut to the rich by gutting Medicare and Medicaid.,1,half true
2017-10-04,Celine Dion’s 16-year-old Rene-Charles Angelil’s was among the 58 victims who were killed in Las Vegas.,0,false
2017-10-04,People who die from a home invasion make up a sad but minuscule .04% of all gun murders in the U.S. And over a third of them are killed by their own gun that the criminal has either stolen or wrestled from them.,2,mostly false
2017-10-05,State government spending is at an all-time high. The state is on track to spend more in this fiscal year — more than $17.9 billion — than at any time in state history.,2,mostly false
2017-10-05,The Obama administration approved the sale of bump fire stocks on at least two occasions.,3,mostly true
2017-10-06,California Democrat Maxine Waters charged on 3 counts.,2,mostly false
2017-10-06,Women in our state will continue to have cost-free access to reproductive health care,3,mostly true
2017-10-07,There is a real law in Texas that says it’s illegal to own more than six dildos.,3,mostly true
2017-10-07,Man dug tunnel from home to the pub and drank every night while his wife slept.,0,false
2017-10-07,"Burger King admits to using horse meat in burgers, Whoppers.",0,false
2017-10-08,"Says Sen. Dianne Feinstein said ""if she had 51 votes in the Senate for 'Mr. and Ms. America, turn in all of your guns,' they would do it.""",0,false
2017-10-08,Background checks have been unequivocally shown to reduce gun violence.,1,half true
2017-10-08,Jason Aldean gig canceled after he sells out to liberals on ‘SNL’.,0,false
2017-10-08,"Says Winston Churchill said, ""A lie gets halfway around the world before the truth has a chance to get its pants on.""",0,false
2017-10-08,Bob Corker gave us the Iran Deal.,0,false
2017-10-09,President Trump signs executive order stripping NFL of ‘non-profit’ status.,0,false
2017-10-09,"A viral image shows LeBron James wearing a T-shirt that reads, ""We march, y’all mad. We sit down, y’all mad. We speak up, y’all mad. We die, y’all silent.""",0,false
2017-10-09,"A Homeland Security study ""showed 120 murders took place that could have been prevented had communities been working with ICE and Homeland Security.""",0,false
2017-10-09,There have been more than 270 mass shootings in the United States in the last year alone. That’s where four or more are killed.,0,false
2017-10-10,"Says Josh Hawley ""broke his promise to create a Public Corruption Unit to crack down on the pay-to-play culture of Jefferson City.""",2,mostly false
2017-10-10,"Says Tampa Bay Lightning hockey player J.T. Brown was ""fired after raising fist during national anthem.""",0,false
2017-10-11,"The Obama administration ""borrowed more than $10 trillion, right? And yet, we picked up $5.2 trillion just in the stock market. ... Maybe in a sense we’re reducing debt.""",0,false
2017-10-11,The KKK was formed by the Democratic Party.,0,false
2017-10-11,"Grandparents must pickup up all their grandchildren every weekend no matter what or they will be fined $5,000.",0,false
2017-10-11,"Abortion in the U.S. ""is at an all time legal low.""",1,half true
2017-10-11,"Says he got ""support all over Raleigh""",1,half true
2017-10-12,"The state and local tax deduction is a major benefit for moderate-income households because ""50% of households that claim State & Local Tax deduction make under $100K.""",3,mostly true
2017-10-12,"In 2016, there were 5,570 people in Wisconsin ""who committed crimes on probation and they were not revoked.""",1,half true
2017-10-12,Bowe Bergdahl wanders off during court-martial,0,false
2017-10-12,"In the U.S. asylum system, ""claims of 'fear to return' have skyrocketed, and the percentage of claims that are genuinely meritorious are down.""",1,half true
2017-10-13,"Missouri ""is leading the country when it comes to improving services for mental and behavioral health. Innovation is happening right here.""",3,mostly true
2017-10-15,San Juan city council votes unanimously to impeach Trump-hating mayor.,0,false
2017-10-15,The president early on called on NATO member countries to step up their contributions ... and as a result of that countries have stepped up contributions toward their own defense.,1,half true
2017-10-16,"Since 1965, California has built ""six (college) campuses but 23 prisons.""",0,false
2017-10-16,The cost-sharing reductions (were) a gift (that) they gave the insurance companies.,2,mostly false
2017-10-16,"NFL players taking a knee during the national anthem is ""against the law.""",0,false
2017-10-16,"Says she debated her opponent ""multiple times.""",1,half true
2017-10-16,Hillary (Clinton) caught on tape laughing about (Hurricane) Irma ‘wiping out all of those Florida hillbillies’.,0,false
2017-10-17,"Many firearms experts determined the Las Vegas shooter’s use of a bump stock actually prevented more casualties and (injuries) due to its inconsistency, inaccuracy, and lack of control.",0,false
2017-10-17,FBI Uniform Crime Report for 2016 shows more than four times as many people were stabbed to death than were killed with rifles of any kind.,3,mostly true
2017-10-17,Opioid crisis (is) the worst in ObamaCare expansion states!,2,mostly false
2017-10-17,"An undocumented immigrant ""was arrested on suspicion of arson in (the) Wine Country fires that have killed at least 40 residents.""",0,false
2017-10-18,"And over the last six years, Chicago’s economy has grown faster than the economies of New York City, Washington, D.C., or the national average.",2,mostly false
2017-10-18,"What Republicans call the ""death tax"" is the estate tax ""on the ultra wealthy"" which, in 2016, was paid by only ""two out of every 1,000 people.""",5,true
2017-10-19,"Says county parties representing more than half the state’s Republican voters approved resolutions ""demanding changes"" in Texas House leadership.",5,true
2017-10-19,Youngest world leader bans George Soros’s Foundations from Austria.,0,false
2017-10-19,"At a 2015 dedication of an FBI building in Florida, Rep. Frederica Wilson ""stood up there ... and talked about how she was instrumental in getting the funding for that building, and how she took care of her constituents because she got the money, and she just called up President Obama, and on that phone call he gave the money -- the $20 million -- to build the building. And she sat down.""",0,false
2017-10-19,Officials at Hyperloop One have referred to the route as one of the best they've ever seen.,1,half true
2017-10-19,It costs nearly five times as much in California to build and maintain a mile of road as it does in the rest of the nation.,0,false
2017-10-20,We are spending more on affordable housing than we're spending on Dix Park right now.,5,true
2017-10-20,There are parks in Southeast Raleigh that still don’t have air conditioning in the gym,3,mostly true
2017-10-21,"Californians pay ""the highest electricity bills"" in the nation.",0,false
2017-10-22,"For the last 10 years, our economy has grown at less than 2 percent on average every single year for 10 years. We have not had a decade like that in a century in America.",1,half true
2017-10-22,"Says ""46 percent of people believe major national news organizations fabricate stories about me.""",1,half true
2017-10-22,Sarah Huckabee Sanders dressed up as KKK member on Halloween in 1993.,0,false
2017-10-23,When I saw corruption and sexual harassment cover-ups I called on Sheldon Silver to resign.,5,true
2017-10-23,Tulsa school closes after brutal fire.,0,false
2017-10-23,Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian,0,false
2017-10-23,"The Travis County propositions will not raise your taxes! If you are 65 or older, your property taxes are frozen.",0,false
2017-10-23,"Says Patrick Morrisey ""ran for Congress in NJ as pro-choice.""",0,false
2017-10-24,We’re growing union jobs faster than Illinois.,5,true
2017-10-25,"Under Gov. (Rick) Scott’s leadership, Florida has had much success in lowering the rate of uninsured children.",1,half true
2017-10-25,"The North Carolina bathroom bill ""was really never repealed.""",2,mostly false
2017-10-26,"Says HIV and AIDS rates have spiked ""due to increased heroin and fentanyl use.""",2,mostly false
2017-10-26,Tammy Baldwin voted for $5 trillion in higher taxes.,1,half true
2017-10-27,Breitbart leaks names of four Dems being charged in Mueller’s Russia probe.,0,false
2017-10-28,"Hispanic entrepreneurs, those who have immigrated from Spanish-speaking countries, often start three times as many businesses as white males.",3,mostly true
2017-10-28,Hillary Clinton leaves the country as Mueller indictment is announced.,0,false
2017-10-29,"Says a ""recent analysis"" showed that 91 percent of Deferred Action for Childhood Arrivals (DACA) recipients are employed, in school or serving in the military.",3,mostly true
2017-10-30,"In Missouri, there are still (FEMA) cases pending from floods that occurred in 2013.",3,mostly true
2017-10-30,Jeff Flake’s office leaks names of those charged in Mueller’s Russian probe.,0,false
2017-10-31,The No. 1 job vacancy in Florida every month for seven years has been nursing.,5,true
2017-10-31,"Says the New York bike path assault ""was the ninth vehicle assault used by ISIS.""",1,half true
2017-10-31,Coal production up 7.8% in past year. Down 31.5% last 10 years. #endingwaroncoal.,3,mostly true
2017-10-31,The Legislative Ethics Commission continues to function.,2,mostly false
2017-10-31,"Says Roy Moore said a ""practicing Muslim should not be a member of Congress because of his faith.""",5,true
2017-10-31,Alabama’s Crimson Tide was disqualified from national championship.,0,false
2017-10-31,"Earlier this year, Dan Patrick and Republican leadership snatched millions of dollars in benefits from retired teachers.",1,half true
2017-11-01,"Says Jake Tapper said Allahu Akbar was a ""beautiful phrase"" after a terrorist attack in New York.",0,false
